image_file,captions
../val/VizWiz_val_00004777.jpg,the back of a package from Talstar professional
../val/VizWiz_val_00004778.jpg,a white digital thermostat mounted on a wall
../val/VizWiz_val_00004778.jpg,a white digital thermostat mounted on a wall
../val/VizWiz_val_00004778.jpg,a white digital thermostat mounted on a wall
../val/VizWiz_val_00004778.jpg,a white digital thermostat mounted on a wall
../val/VizWiz_val_00004778.jpg,a white digital thermostat mounted on a wall
../val/VizWiz_val_00004779.jpg,A TV sits in front of a table in a small cupboard
../val/VizWiz_val_00004779.jpg,A TV sits in front of a table in a small cupboard
../val/VizWiz_val_00004779.jpg,A TV sits in front of a table in a small cupboard
../val/VizWiz_val_00004779.jpg,A TV sits in front of a table in a small cupboard
../val/VizWiz_val_00004779.jpg,A TV sits in front of a table in a small cupboard
../val/VizWiz_val_00004780.jpg,Package of creamy mash potatoes with a use by date of 03 September
../val/VizWiz_val_00004780.jpg,Package of creamy mash potatoes with a use by date of 03 September
../val/VizWiz_val_00004780.jpg,Package of creamy mash potatoes with a use by date of 03 September
../val/VizWiz_val_00004780.jpg,Package of creamy mash potatoes with a use by date of 03 September
../val/VizWiz_val_00004780.jpg,Package of creamy mash potatoes with a use by date of 03 September
../val/VizWiz_val_00004781.jpg,The top of a foil covered Yoplait yogurt container partially in the frame of the photograph
../val/VizWiz_val_00004781.jpg,The top of a foil covered Yoplait yogurt container partially in the frame of the photograph
../val/VizWiz_val_00004781.jpg,The top of a foil covered Yoplait yogurt container partially in the frame of the photograph
../val/VizWiz_val_00004781.jpg,The top of a foil covered Yoplait yogurt container partially in the frame of the photograph
../val/VizWiz_val_00004781.jpg,The top of a foil covered Yoplait yogurt container partially in the frame of the photograph
../val/VizWiz_val_00004782.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004782.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004782.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004782.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004782.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004783.jpg,A case of Poland Spring bottled water sitting on a wooden table with a wooden paneled wall in the background
../val/VizWiz_val_00004783.jpg,A case of Poland Spring bottled water sitting on a wooden table with a wooden paneled wall in the background
../val/VizWiz_val_00004783.jpg,A case of Poland Spring bottled water sitting on a wooden table with a wooden paneled wall in the background
../val/VizWiz_val_00004783.jpg,A case of Poland Spring bottled water sitting on a wooden table with a wooden paneled wall in the background
../val/VizWiz_val_00004783.jpg,A case of Poland Spring bottled water sitting on a wooden table with a wooden paneled wall in the background
../val/VizWiz_val_00004784.jpg,A glass candle with French Vanilla scent made in the USA
../val/VizWiz_val_00004784.jpg,A glass candle with French Vanilla scent made in the USA
../val/VizWiz_val_00004784.jpg,A glass candle with French Vanilla scent made in the USA
../val/VizWiz_val_00004784.jpg,A glass candle with French Vanilla scent made in the USA
../val/VizWiz_val_00004784.jpg,A glass candle with French Vanilla scent made in the USA
../val/VizWiz_val_00004785.jpg,A box of Rogan Josh food is in a box and has a image of food on it
../val/VizWiz_val_00004785.jpg,A box of Rogan Josh food is in a box and has a image of food on it
../val/VizWiz_val_00004785.jpg,A box of Rogan Josh food is in a box and has a image of food on it
../val/VizWiz_val_00004785.jpg,A box of Rogan Josh food is in a box and has a image of food on it
../val/VizWiz_val_00004785.jpg,A box of Rogan Josh food is in a box and has a image of food on it
../val/VizWiz_val_00004786.jpg,A pack of unknown product displaying ads and other details on its back label
../val/VizWiz_val_00004786.jpg,A pack of unknown product displaying ads and other details on its back label
../val/VizWiz_val_00004786.jpg,A pack of unknown product displaying ads and other details on its back label
../val/VizWiz_val_00004786.jpg,A pack of unknown product displaying ads and other details on its back label
../val/VizWiz_val_00004786.jpg,A pack of unknown product displaying ads and other details on its back label
../val/VizWiz_val_00004787.jpg,A bottle of sesame chicken sauce is in a white container
../val/VizWiz_val_00004787.jpg,A bottle of sesame chicken sauce is in a white container
../val/VizWiz_val_00004787.jpg,A bottle of sesame chicken sauce is in a white container
../val/VizWiz_val_00004787.jpg,A bottle of sesame chicken sauce is in a white container
../val/VizWiz_val_00004787.jpg,A bottle of sesame chicken sauce is in a white container
../val/VizWiz_val_00004788.jpg,A bottle of sauce or seasoning with an illustration of a bird
../val/VizWiz_val_00004788.jpg,A bottle of sauce or seasoning with an illustration of a bird
../val/VizWiz_val_00004788.jpg,A bottle of sauce or seasoning with an illustration of a bird
../val/VizWiz_val_00004788.jpg,A bottle of sauce or seasoning with an illustration of a bird
../val/VizWiz_val_00004788.jpg,A bottle of sauce or seasoning with an illustration of a bird
../val/VizWiz_val_00004789.jpg,a can with white and red label with some descriptions on it
../val/VizWiz_val_00004789.jpg,a can with white and red label with some descriptions on it
../val/VizWiz_val_00004789.jpg,a can with white and red label with some descriptions on it
../val/VizWiz_val_00004789.jpg,a can with white and red label with some descriptions on it
../val/VizWiz_val_00004789.jpg,a can with white and red label with some descriptions on it
../val/VizWiz_val_00004790.jpg,A cd rom of A movie called The Retrievers
../val/VizWiz_val_00004790.jpg,A cd rom of A movie called The Retrievers
../val/VizWiz_val_00004790.jpg,A cd rom of A movie called The Retrievers
../val/VizWiz_val_00004790.jpg,A cd rom of A movie called The Retrievers
../val/VizWiz_val_00004790.jpg,A cd rom of A movie called The Retrievers
../val/VizWiz_val_00004791.jpg,Grass with trees and shrubs in the distance
../val/VizWiz_val_00004791.jpg,Grass with trees and shrubs in the distance
../val/VizWiz_val_00004791.jpg,Grass with trees and shrubs in the distance
../val/VizWiz_val_00004791.jpg,Grass with trees and shrubs in the distance
../val/VizWiz_val_00004791.jpg,Grass with trees and shrubs in the distance
../val/VizWiz_val_00004792.jpg,A piece of fabric that is in the color black
../val/VizWiz_val_00004792.jpg,A piece of fabric that is in the color black
../val/VizWiz_val_00004792.jpg,A piece of fabric that is in the color black
../val/VizWiz_val_00004792.jpg,A piece of fabric that is in the color black
../val/VizWiz_val_00004792.jpg,A piece of fabric that is in the color black
../val/VizWiz_val_00004793.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004793.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004793.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004793.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004793.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004794.jpg,a box of Old El Paso taco shells on a wood table
../val/VizWiz_val_00004794.jpg,a box of Old El Paso taco shells on a wood table
../val/VizWiz_val_00004794.jpg,a box of Old El Paso taco shells on a wood table
../val/VizWiz_val_00004794.jpg,a box of Old El Paso taco shells on a wood table
../val/VizWiz_val_00004794.jpg,a box of Old El Paso taco shells on a wood table
../val/VizWiz_val_00004795.jpg,A white box with yahoo branding on it sitting on a table
../val/VizWiz_val_00004795.jpg,A white box with yahoo branding on it sitting on a table
../val/VizWiz_val_00004795.jpg,A white box with yahoo branding on it sitting on a table
../val/VizWiz_val_00004795.jpg,A white box with yahoo branding on it sitting on a table
../val/VizWiz_val_00004795.jpg,A white box with yahoo branding on it sitting on a table
../val/VizWiz_val_00004796.jpg,a blue redyellow and white color flag is hanged in the air
../val/VizWiz_val_00004796.jpg,a blue redyellow and white color flag is hanged in the air
../val/VizWiz_val_00004796.jpg,a blue redyellow and white color flag is hanged in the air
../val/VizWiz_val_00004796.jpg,a blue redyellow and white color flag is hanged in the air
../val/VizWiz_val_00004796.jpg,a blue redyellow and white color flag is hanged in the air
../val/VizWiz_val_00004797.jpg,A can of beer on a table in a bar 
../val/VizWiz_val_00004797.jpg,A can of beer on a table in a bar 
../val/VizWiz_val_00004797.jpg,A can of beer on a table in a bar 
../val/VizWiz_val_00004797.jpg,A can of beer on a table in a bar 
../val/VizWiz_val_00004797.jpg,A can of beer on a table in a bar 
../val/VizWiz_val_00004798.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00004798.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00004798.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00004798.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00004798.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00004799.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004799.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004799.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004799.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004799.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004800.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004800.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004800.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004800.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004800.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004801.jpg,A candle jar in the scent fresh linen that has a burn time of 25 30 hours
../val/VizWiz_val_00004801.jpg,A candle jar in the scent fresh linen that has a burn time of 25 30 hours
../val/VizWiz_val_00004801.jpg,A candle jar in the scent fresh linen that has a burn time of 25 30 hours
../val/VizWiz_val_00004801.jpg,A candle jar in the scent fresh linen that has a burn time of 25 30 hours
../val/VizWiz_val_00004801.jpg,A candle jar in the scent fresh linen that has a burn time of 25 30 hours
../val/VizWiz_val_00004802.jpg,A person is holding a box of Betty Crocker food
../val/VizWiz_val_00004802.jpg,A person is holding a box of Betty Crocker food
../val/VizWiz_val_00004802.jpg,A person is holding a box of Betty Crocker food
../val/VizWiz_val_00004802.jpg,A person is holding a box of Betty Crocker food
../val/VizWiz_val_00004802.jpg,A person is holding a box of Betty Crocker food
../val/VizWiz_val_00004803.jpg,A red and white can of food with an attached can opener
../val/VizWiz_val_00004803.jpg,A red and white can of food with an attached can opener
../val/VizWiz_val_00004803.jpg,A red and white can of food with an attached can opener
../val/VizWiz_val_00004803.jpg,A red and white can of food with an attached can opener
../val/VizWiz_val_00004803.jpg,A red and white can of food with an attached can opener
../val/VizWiz_val_00004804.jpg,A device with various connection is kept on the table and a person standing near that
../val/VizWiz_val_00004804.jpg,A device with various connection is kept on the table and a person standing near that
../val/VizWiz_val_00004804.jpg,A device with various connection is kept on the table and a person standing near that
../val/VizWiz_val_00004804.jpg,A device with various connection is kept on the table and a person standing near that
../val/VizWiz_val_00004804.jpg,A device with various connection is kept on the table and a person standing near that
../val/VizWiz_val_00004805.jpg,A light keyboard showing the left most side of a keyboard
../val/VizWiz_val_00004805.jpg,A light keyboard showing the left most side of a keyboard
../val/VizWiz_val_00004805.jpg,A light keyboard showing the left most side of a keyboard
../val/VizWiz_val_00004805.jpg,A light keyboard showing the left most side of a keyboard
../val/VizWiz_val_00004805.jpg,A light keyboard showing the left most side of a keyboard
../val/VizWiz_val_00004806.jpg,A picture at an airport of gates C20 and C22
../val/VizWiz_val_00004806.jpg,A picture at an airport of gates C20 and C22
../val/VizWiz_val_00004806.jpg,A picture at an airport of gates C20 and C22
../val/VizWiz_val_00004806.jpg,A picture at an airport of gates C20 and C22
../val/VizWiz_val_00004806.jpg,A picture at an airport of gates C20 and C22
../val/VizWiz_val_00004807.jpg,a black microwave with some plates on it
../val/VizWiz_val_00004807.jpg,a black microwave with some plates on it
../val/VizWiz_val_00004807.jpg,a black microwave with some plates on it
../val/VizWiz_val_00004807.jpg,a black microwave with some plates on it
../val/VizWiz_val_00004807.jpg,a black microwave with some plates on it
../val/VizWiz_val_00004808.jpg,In a room there is a blue bottle with a white cap sitting on a counter
../val/VizWiz_val_00004808.jpg,In a room there is a blue bottle with a white cap sitting on a counter
../val/VizWiz_val_00004808.jpg,In a room there is a blue bottle with a white cap sitting on a counter
../val/VizWiz_val_00004808.jpg,In a room there is a blue bottle with a white cap sitting on a counter
../val/VizWiz_val_00004808.jpg,In a room there is a blue bottle with a white cap sitting on a counter
../val/VizWiz_val_00004809.jpg,Purple shiny object being held in someone is hand above the carpet
../val/VizWiz_val_00004809.jpg,Purple shiny object being held in someone is hand above the carpet
../val/VizWiz_val_00004809.jpg,Purple shiny object being held in someone is hand above the carpet
../val/VizWiz_val_00004809.jpg,Purple shiny object being held in someone is hand above the carpet
../val/VizWiz_val_00004809.jpg,Purple shiny object being held in someone is hand above the carpet
../val/VizWiz_val_00004810.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004810.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004810.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004810.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004810.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004811.jpg,A glass container foil wrap some pans and cheese container on top of a table
../val/VizWiz_val_00004811.jpg,A glass container foil wrap some pans and cheese container on top of a table
../val/VizWiz_val_00004811.jpg,A glass container foil wrap some pans and cheese container on top of a table
../val/VizWiz_val_00004811.jpg,A glass container foil wrap some pans and cheese container on top of a table
../val/VizWiz_val_00004811.jpg,A glass container foil wrap some pans and cheese container on top of a table
../val/VizWiz_val_00004812.jpg,A consumer product wrapped in a transparent red and blue bag
../val/VizWiz_val_00004812.jpg,A consumer product wrapped in a transparent red and blue bag
../val/VizWiz_val_00004812.jpg,A consumer product wrapped in a transparent red and blue bag
../val/VizWiz_val_00004812.jpg,A consumer product wrapped in a transparent red and blue bag
../val/VizWiz_val_00004812.jpg,A consumer product wrapped in a transparent red and blue bag
../val/VizWiz_val_00004813.jpg,A nutritional label for a package of crackers
../val/VizWiz_val_00004813.jpg,A nutritional label for a package of crackers
../val/VizWiz_val_00004813.jpg,A nutritional label for a package of crackers
../val/VizWiz_val_00004813.jpg,A nutritional label for a package of crackers
../val/VizWiz_val_00004813.jpg,A nutritional label for a package of crackers
../val/VizWiz_val_00004814.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004814.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004814.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004814.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004814.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004815.jpg,A photograph of an outdoor scene with trees and a sidewalk
../val/VizWiz_val_00004815.jpg,A photograph of an outdoor scene with trees and a sidewalk
../val/VizWiz_val_00004815.jpg,A photograph of an outdoor scene with trees and a sidewalk
../val/VizWiz_val_00004815.jpg,A photograph of an outdoor scene with trees and a sidewalk
../val/VizWiz_val_00004815.jpg,A photograph of an outdoor scene with trees and a sidewalk
../val/VizWiz_val_00004816.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004816.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004816.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004816.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004816.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004817.jpg,IMAGE WAS CLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00004817.jpg,IMAGE WAS CLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00004817.jpg,IMAGE WAS CLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00004817.jpg,IMAGE WAS CLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00004817.jpg,IMAGE WAS CLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00004818.jpg,A can of food is on a counter top
../val/VizWiz_val_00004818.jpg,A can of food is on a counter top
../val/VizWiz_val_00004818.jpg,A can of food is on a counter top
../val/VizWiz_val_00004818.jpg,A can of food is on a counter top
../val/VizWiz_val_00004818.jpg,A can of food is on a counter top
../val/VizWiz_val_00004819.jpg,A box of cookies and an apple laptop on a kitchen counter
../val/VizWiz_val_00004819.jpg,A box of cookies and an apple laptop on a kitchen counter
../val/VizWiz_val_00004819.jpg,A box of cookies and an apple laptop on a kitchen counter
../val/VizWiz_val_00004819.jpg,A box of cookies and an apple laptop on a kitchen counter
../val/VizWiz_val_00004819.jpg,A box of cookies and an apple laptop on a kitchen counter
../val/VizWiz_val_00004820.jpg,A green playing card laying flat on a wooden surface
../val/VizWiz_val_00004820.jpg,A green playing card laying flat on a wooden surface
../val/VizWiz_val_00004820.jpg,A green playing card laying flat on a wooden surface
../val/VizWiz_val_00004820.jpg,A green playing card laying flat on a wooden surface
../val/VizWiz_val_00004820.jpg,A green playing card laying flat on a wooden surface
../val/VizWiz_val_00004821.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004821.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004821.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004821.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004821.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004822.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004822.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004822.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004822.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004822.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004823.jpg,A laptop computer screen that is on and a keyboard
../val/VizWiz_val_00004823.jpg,A laptop computer screen that is on and a keyboard
../val/VizWiz_val_00004823.jpg,A laptop computer screen that is on and a keyboard
../val/VizWiz_val_00004823.jpg,A laptop computer screen that is on and a keyboard
../val/VizWiz_val_00004823.jpg,A laptop computer screen that is on and a keyboard
../val/VizWiz_val_00004824.jpg,A hand holding a half empty bottle of Sprite
../val/VizWiz_val_00004824.jpg,A hand holding a half empty bottle of Sprite
../val/VizWiz_val_00004824.jpg,A hand holding a half empty bottle of Sprite
../val/VizWiz_val_00004824.jpg,A hand holding a half empty bottle of Sprite
../val/VizWiz_val_00004824.jpg,A hand holding a half empty bottle of Sprite
../val/VizWiz_val_00004825.jpg,A pink office chair with black arms and legs in the middle of a floor near a fire extinguisher
../val/VizWiz_val_00004825.jpg,A pink office chair with black arms and legs in the middle of a floor near a fire extinguisher
../val/VizWiz_val_00004825.jpg,A pink office chair with black arms and legs in the middle of a floor near a fire extinguisher
../val/VizWiz_val_00004825.jpg,A pink office chair with black arms and legs in the middle of a floor near a fire extinguisher
../val/VizWiz_val_00004825.jpg,A pink office chair with black arms and legs in the middle of a floor near a fire extinguisher
../val/VizWiz_val_00004826.jpg,A large white cloth with a fairly large pink stain in the center of it
../val/VizWiz_val_00004826.jpg,A large white cloth with a fairly large pink stain in the center of it
../val/VizWiz_val_00004826.jpg,A large white cloth with a fairly large pink stain in the center of it
../val/VizWiz_val_00004826.jpg,A large white cloth with a fairly large pink stain in the center of it
../val/VizWiz_val_00004826.jpg,A large white cloth with a fairly large pink stain in the center of it
../val/VizWiz_val_00004827.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004827.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004827.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004827.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004827.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004828.jpg,A black colored laptop sitting open with the keyboard visible
../val/VizWiz_val_00004828.jpg,A black colored laptop sitting open with the keyboard visible
../val/VizWiz_val_00004828.jpg,A black colored laptop sitting open with the keyboard visible
../val/VizWiz_val_00004828.jpg,A black colored laptop sitting open with the keyboard visible
../val/VizWiz_val_00004828.jpg,A black colored laptop sitting open with the keyboard visible
../val/VizWiz_val_00004829.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004829.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004829.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004829.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004829.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004830.jpg,Cartoon characters Patrick and Squidward at a hair salon
../val/VizWiz_val_00004830.jpg,Cartoon characters Patrick and Squidward at a hair salon
../val/VizWiz_val_00004830.jpg,Cartoon characters Patrick and Squidward at a hair salon
../val/VizWiz_val_00004830.jpg,Cartoon characters Patrick and Squidward at a hair salon
../val/VizWiz_val_00004830.jpg,Cartoon characters Patrick and Squidward at a hair salon
../val/VizWiz_val_00004831.jpg,A black TV screen on top of a entertainment desk
../val/VizWiz_val_00004831.jpg,A black TV screen on top of a entertainment desk
../val/VizWiz_val_00004831.jpg,A black TV screen on top of a entertainment desk
../val/VizWiz_val_00004831.jpg,A black TV screen on top of a entertainment desk
../val/VizWiz_val_00004831.jpg,A black TV screen on top of a entertainment desk
../val/VizWiz_val_00004832.jpg,A TV turned on sitting on a TV stand with photos underneath it
../val/VizWiz_val_00004832.jpg,A TV turned on sitting on a TV stand with photos underneath it
../val/VizWiz_val_00004832.jpg,A TV turned on sitting on a TV stand with photos underneath it
../val/VizWiz_val_00004832.jpg,A TV turned on sitting on a TV stand with photos underneath it
../val/VizWiz_val_00004832.jpg,A TV turned on sitting on a TV stand with photos underneath it
../val/VizWiz_val_00004833.jpg,A person is holding a container of body lotion
../val/VizWiz_val_00004833.jpg,A person is holding a container of body lotion
../val/VizWiz_val_00004833.jpg,A person is holding a container of body lotion
../val/VizWiz_val_00004833.jpg,A person is holding a container of body lotion
../val/VizWiz_val_00004833.jpg,A person is holding a container of body lotion
../val/VizWiz_val_00004834.jpg,A white digital thermostat on a tan wall
../val/VizWiz_val_00004834.jpg,A white digital thermostat on a tan wall
../val/VizWiz_val_00004834.jpg,A white digital thermostat on a tan wall
../val/VizWiz_val_00004834.jpg,A white digital thermostat on a tan wall
../val/VizWiz_val_00004834.jpg,A white digital thermostat on a tan wall
../val/VizWiz_val_00004835.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004835.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004835.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004835.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004835.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004836.jpg,A Timex Expedition watch set at just after 6 of the clock
../val/VizWiz_val_00004836.jpg,A Timex Expedition watch set at just after 6 of the clock
../val/VizWiz_val_00004836.jpg,A Timex Expedition watch set at just after 6 of the clock
../val/VizWiz_val_00004836.jpg,A Timex Expedition watch set at just after 6 of the clock
../val/VizWiz_val_00004836.jpg,A Timex Expedition watch set at just after 6 of the clock
../val/VizWiz_val_00004837.jpg,A persons thumb is held over the sink
../val/VizWiz_val_00004837.jpg,A persons thumb is held over the sink
../val/VizWiz_val_00004837.jpg,A persons thumb is held over the sink
../val/VizWiz_val_00004837.jpg,A persons thumb is held over the sink
../val/VizWiz_val_00004837.jpg,A persons thumb is held over the sink
../val/VizWiz_val_00004838.jpg,A hand holding a can of canned pineapples or pineapple juice
../val/VizWiz_val_00004838.jpg,A hand holding a can of canned pineapples or pineapple juice
../val/VizWiz_val_00004838.jpg,A hand holding a can of canned pineapples or pineapple juice
../val/VizWiz_val_00004838.jpg,A hand holding a can of canned pineapples or pineapple juice
../val/VizWiz_val_00004838.jpg,A hand holding a can of canned pineapples or pineapple juice
../val/VizWiz_val_00004839.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004839.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004839.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004839.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004839.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004840.jpg,A persons leg wearing beige pants on the floor
../val/VizWiz_val_00004840.jpg,A persons leg wearing beige pants on the floor
../val/VizWiz_val_00004840.jpg,A persons leg wearing beige pants on the floor
../val/VizWiz_val_00004840.jpg,A persons leg wearing beige pants on the floor
../val/VizWiz_val_00004840.jpg,A persons leg wearing beige pants on the floor
../val/VizWiz_val_00004841.jpg,A person holding up their index and middle finger to make a peace sign or the number two
../val/VizWiz_val_00004841.jpg,A person holding up their index and middle finger to make a peace sign or the number two
../val/VizWiz_val_00004841.jpg,A person holding up their index and middle finger to make a peace sign or the number two
../val/VizWiz_val_00004841.jpg,A person holding up their index and middle finger to make a peace sign or the number two
../val/VizWiz_val_00004841.jpg,A person holding up their index and middle finger to make a peace sign or the number two
../val/VizWiz_val_00004842.jpg,a playing card with art on it and the number four
../val/VizWiz_val_00004842.jpg,a playing card with art on it and the number four
../val/VizWiz_val_00004842.jpg,a playing card with art on it and the number four
../val/VizWiz_val_00004842.jpg,a playing card with art on it and the number four
../val/VizWiz_val_00004842.jpg,a playing card with art on it and the number four
../val/VizWiz_val_00004843.jpg,IMAGE WAS CLEAR BUTS ITS HAFE OF THE PAGE
../val/VizWiz_val_00004843.jpg,IMAGE WAS CLEAR BUTS ITS HAFE OF THE PAGE
../val/VizWiz_val_00004843.jpg,IMAGE WAS CLEAR BUTS ITS HAFE OF THE PAGE
../val/VizWiz_val_00004843.jpg,IMAGE WAS CLEAR BUTS ITS HAFE OF THE PAGE
../val/VizWiz_val_00004843.jpg,IMAGE WAS CLEAR BUTS ITS HAFE OF THE PAGE
../val/VizWiz_val_00004844.jpg,A black Jansport  backpack with padded shoulder straps
../val/VizWiz_val_00004844.jpg,A black Jansport  backpack with padded shoulder straps
../val/VizWiz_val_00004844.jpg,A black Jansport  backpack with padded shoulder straps
../val/VizWiz_val_00004844.jpg,A black Jansport  backpack with padded shoulder straps
../val/VizWiz_val_00004844.jpg,A black Jansport  backpack with padded shoulder straps
../val/VizWiz_val_00004845.jpg,A can of food with a red green and white label
../val/VizWiz_val_00004845.jpg,A can of food with a red green and white label
../val/VizWiz_val_00004845.jpg,A can of food with a red green and white label
../val/VizWiz_val_00004845.jpg,A can of food with a red green and white label
../val/VizWiz_val_00004845.jpg,A can of food with a red green and white label
../val/VizWiz_val_00004846.jpg,a light that is reflecting off of a wood surface
../val/VizWiz_val_00004846.jpg,a light that is reflecting off of a wood surface
../val/VizWiz_val_00004846.jpg,a light that is reflecting off of a wood surface
../val/VizWiz_val_00004846.jpg,a light that is reflecting off of a wood surface
../val/VizWiz_val_00004846.jpg,a light that is reflecting off of a wood surface
../val/VizWiz_val_00004847.jpg,A computer monitor with a blue background and a prompt displayed
../val/VizWiz_val_00004847.jpg,A computer monitor with a blue background and a prompt displayed
../val/VizWiz_val_00004847.jpg,A computer monitor with a blue background and a prompt displayed
../val/VizWiz_val_00004847.jpg,A computer monitor with a blue background and a prompt displayed
../val/VizWiz_val_00004847.jpg,A computer monitor with a blue background and a prompt displayed
../val/VizWiz_val_00004848.jpg,a small stack of white paper coffee filters
../val/VizWiz_val_00004848.jpg,a small stack of white paper coffee filters
../val/VizWiz_val_00004848.jpg,a small stack of white paper coffee filters
../val/VizWiz_val_00004848.jpg,a small stack of white paper coffee filters
../val/VizWiz_val_00004848.jpg,a small stack of white paper coffee filters
../val/VizWiz_val_00004849.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004849.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004849.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004849.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004849.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004850.jpg,Appears to  be a picture of a yogurt
../val/VizWiz_val_00004850.jpg,Appears to  be a picture of a yogurt
../val/VizWiz_val_00004850.jpg,Appears to  be a picture of a yogurt
../val/VizWiz_val_00004850.jpg,Appears to  be a picture of a yogurt
../val/VizWiz_val_00004850.jpg,Appears to  be a picture of a yogurt
