index,image_file,captions
15377,../val/VizWiz_val_00003075.jpg,a paper notice to residents printed on white paper with black font
15378,../val/VizWiz_val_00003075.jpg,a letter from management regarding inspections of the sprinkler system
15379,../val/VizWiz_val_00003075.jpg,a letter informing residents of a test of the sprinklers on march 2nd 2012
15380,../val/VizWiz_val_00003076.jpg,black cable box that is turned off with the cable cord on to of it
15381,../val/VizWiz_val_00003076.jpg,a cable box with wiring sitting on a wooden surface
15382,../val/VizWiz_val_00003076.jpg,an older cable box with the coax cable laying on top of it
15383,../val/VizWiz_val_00003076.jpg,a cable is not hooked up to an alarm clock
15384,../val/VizWiz_val_00003076.jpg,a silver video player with a red clock readout
15386,../val/VizWiz_val_00003077.jpg,in this picture lies a thermostat on a wall
15387,../val/VizWiz_val_00003077.jpg,a small little device that has the time on it and four little buttons on it
15388,../val/VizWiz_val_00003077.jpg,a small grey machine with 928 written on it
15389,../val/VizWiz_val_00003077.jpg,this could possibly be a timer a stopwatch or a clock since it is an object that tells time
15390,../val/VizWiz_val_00003078.jpg,a twelve ounce can of dr pepper soda
15391,../val/VizWiz_val_00003078.jpg,an unopened regular sized can of dr pepper
15392,../val/VizWiz_val_00003078.jpg,16 ounce aluminum can of dr pepper brand soda
15393,../val/VizWiz_val_00003078.jpg,a hand is holding a can of dr pepper in a kitchen and a refrigerator is across the room
15394,../val/VizWiz_val_00003078.jpg,person holding a can of soda in their hand
15395,../val/VizWiz_val_00003079.jpg,two windows in a room that have beige shades a few of which are damaged
15396,../val/VizWiz_val_00003079.jpg,two windows with small slat blinds in the closed position
15397,../val/VizWiz_val_00003079.jpg,a light brown purse sits in front of a window completely covered by shuttered white persian blinds
15398,../val/VizWiz_val_00003079.jpg,white vertical blinds over windows with some broken slats
15399,../val/VizWiz_val_00003079.jpg,windows with white blinds next to a lamp
15400,../val/VizWiz_val_00003080.jpg,two packages of instant noodles on a table
15401,../val/VizWiz_val_00003080.jpg,two packages of instant noodles in mi goreng flavor
15402,../val/VizWiz_val_00003080.jpg,two packages of ramen style instant noodle soup
15403,../val/VizWiz_val_00003080.jpg,two packages of instant noodles with a logo and expiration date on the packages
15404,../val/VizWiz_val_00003080.jpg,two packs of fried instant noodles lie on top of a beautiful wood surface which is likely a table
15406,../val/VizWiz_val_00003081.jpg,a red and white can of beans displaying its nutrition facts
15407,../val/VizWiz_val_00003081.jpg,a can is sitting on a bed mattress next to someone is leg displaying the nutrition facts
15408,../val/VizWiz_val_00003081.jpg,an unopened can of soup with the nutrition facts facing up
15409,../val/VizWiz_val_00003081.jpg,a can of beans on a mattress next to a leg
15410,../val/VizWiz_val_00003082.jpg,a small red package of banquet brand ready made food
15412,../val/VizWiz_val_00003082.jpg,a frozen banquet meal in the right center of the picture and some other blurry items also in frame
15413,../val/VizWiz_val_00003082.jpg,a banquet brand frozen meal container with enchiladas
15414,../val/VizWiz_val_00003082.jpg,a red boxed frozen meal with a graphic of the food printed on the front
15415,../val/VizWiz_val_00003083.jpg,an package of garlic bread and the cooking instructions on the back
15417,../val/VizWiz_val_00003083.jpg,a package of garlic bread is right on top of the table
15419,../val/VizWiz_val_00003083.jpg,a loaf of garlic bread is in the package on the table
15420,../val/VizWiz_val_00003084.jpg,a black toshiba laptop computers keyboard and bottom sliver of the screen
15421,../val/VizWiz_val_00003084.jpg,a black keyboard on a laptop has a lot of grime between the keys
15422,../val/VizWiz_val_00003084.jpg,the black keyboard of a laptop computer with just a little bit of the screen visible
15423,../val/VizWiz_val_00003084.jpg,an open black toshiba computer with white lettered keys
15424,../val/VizWiz_val_00003084.jpg,a laptop that is powered on has a keyboard attached
15426,../val/VizWiz_val_00003085.jpg,a keurig k cup of french roast coffee
15427,../val/VizWiz_val_00003085.jpg,a label describing a prepackaged single serve coffee pod
15428,../val/VizWiz_val_00003085.jpg,the top label of a tullys coffee pod for k style coffee brewers
15429,../val/VizWiz_val_00003085.jpg,package of keurig pod for french roast coffee
15430,../val/VizWiz_val_00003086.jpg,a newspaper cover from the boston phoenix with the title masters of reality
15431,../val/VizWiz_val_00003086.jpg,front of a newspaper that shows different stories
15432,../val/VizWiz_val_00003086.jpg,the boston phoenix newspaper dated 111111 national metal day display black sabbath
15433,../val/VizWiz_val_00003086.jpg,a copy of the boston phoenix showing an article and photo featuring black sabbath
15434,../val/VizWiz_val_00003086.jpg,a page in the boston phoenix newspaper with people on the front of it
15435,../val/VizWiz_val_00003087.jpg,the back of a package of hill country bake  spread sticks
15436,../val/VizWiz_val_00003087.jpg,the back of a butter box standing on a counter
15437,../val/VizWiz_val_00003087.jpg,back of a box of hill country fare bake  spread sticks with nutrition facts
15438,../val/VizWiz_val_00003087.jpg,the nutrition facts panel on the back of a gold colored food box
15439,../val/VizWiz_val_00003087.jpg,a package of food is on top of a table
15440,../val/VizWiz_val_00003088.jpg,a white bottle with red label of tylenol
15441,../val/VizWiz_val_00003088.jpg,a bottle of tylenol pain reliever near the edge of a white table
15442,../val/VizWiz_val_00003088.jpg,a plastic bottle of pain reliever laying on a white table
15443,../val/VizWiz_val_00003088.jpg,red and white bottle extra strength tylenol good body pain
15444,../val/VizWiz_val_00003088.jpg,pictured is a bottle of tylenol laying on its side
15445,../val/VizWiz_val_00003089.jpg,someone is sitting on couch with shorts on and you can only see their leg the shorts and the side of the blue t shirt they are wearing
15446,../val/VizWiz_val_00003089.jpg,a person is sitting down on a couch and wearing short shorts
15447,../val/VizWiz_val_00003089.jpg,a man is sitting on the couch wearing shorts
15448,../val/VizWiz_val_00003089.jpg,you can see gray bed sheets and a black undergarment attached to the skin of a person
15449,../val/VizWiz_val_00003089.jpg,a mans torso and leg next to the arm of a chair wearing a blue shirt and black shorts with white polka dots
15450,../val/VizWiz_val_00003090.jpg,a small bowl containing finger picks next to a bottle of wine
15451,../val/VizWiz_val_00003090.jpg,bottle of wine with yellow and red pieces
15452,../val/VizWiz_val_00003090.jpg,miscellaneous items next to a wine bottle from oak life sweet flavor
15453,../val/VizWiz_val_00003090.jpg,a cartoon that looks as if it contains ice cream has a bunch of 5 string banjo finger and thumb picks in the middle and is standing next to a bottle of sweet table wine
15454,../val/VizWiz_val_00003090.jpg,a part of a bottle of wine along side a silver bowl with trinkets
15455,../val/VizWiz_val_00003091.jpg,a spray can of polysporin first aid antibiotic spray
15456,../val/VizWiz_val_00003091.jpg,front of a 3 point 17 ounce can of polysporin antibiotic spray
15457,../val/VizWiz_val_00003091.jpg,a 317 oz can of polysporin first aid antibiotic spray
15458,../val/VizWiz_val_00003091.jpg,a bottle of white polysporin spray that is used for first aid
15459,../val/VizWiz_val_00003091.jpg,someone holding a white bottle of first aid antibiotic spray
15460,../val/VizWiz_val_00003092.jpg,the front of a label to a samuel adams bottle of beer cherry wheat flavored
15461,../val/VizWiz_val_00003092.jpg,bottle of samuel adams cherry wheat beer with a blue gold and red label
15462,../val/VizWiz_val_00003092.jpg,a bottle of beer is in the center of a surface the beer name and title are on the bottle
15463,../val/VizWiz_val_00003092.jpg,cherry and wheat flavored beer in a red and blue colored bottle
15464,../val/VizWiz_val_00003092.jpg,a bottle or container of samuel adams cherry wheat
15465,../val/VizWiz_val_00003093.jpg,view inside of a pot that has green curry in it
15469,../val/VizWiz_val_00003093.jpg,a steel bowl filled with a brown lumpy food stuff that has a spoon stirring it
15470,../val/VizWiz_val_00003094.jpg,a green shirt with a pocket and some stains on it
15471,../val/VizWiz_val_00003094.jpg,a person is standing behind a shirt that is unbuttoned
15472,../val/VizWiz_val_00003094.jpg,a grey button up shirt that has a pocket on the right side and dark grey buttons
15473,../val/VizWiz_val_00003094.jpg,a gray button down shirt near a person standing on a print rug
15474,../val/VizWiz_val_00003094.jpg,dark grey shirt with buttons and pockets on patterned rug
15475,../val/VizWiz_val_00003095.jpg,the top of a yellow box with the letter m and a number series
15478,../val/VizWiz_val_00003095.jpg,a yellow package with a blue m on it on a white stained sheet
15480,../val/VizWiz_val_00003096.jpg,a power bank in apple macbook on top of a wooden desk
15481,../val/VizWiz_val_00003096.jpg,a small green device next to a laptop computer
15482,../val/VizWiz_val_00003096.jpg,a white laptop sitting on a wood colored table with several cords plugged into it
15483,../val/VizWiz_val_00003096.jpg,a laptop with  three wires attached to it on the side with a battery next to it is on top of a table
15484,../val/VizWiz_val_00003096.jpg,a white laptop with three wires coming out of the side
15485,../val/VizWiz_val_00003097.jpg,bag of sour cream and onion chips on a blue carpet
15486,../val/VizWiz_val_00003097.jpg,sour cream and onion potato chips are in the bag on the counter
15487,../val/VizWiz_val_00003097.jpg,a green and yellow bag of hunky dorys potato chips sits on a felt type mat
15488,../val/VizWiz_val_00003097.jpg,some sort of chips that are  in a bag
15489,../val/VizWiz_val_00003097.jpg,a green chip bag with sour cream and onions on a black table
15490,../val/VizWiz_val_00003098.jpg,a long sleeve green t shirt that says sight connection
15491,../val/VizWiz_val_00003098.jpg,a person holding up a green long sleeve shirt with sight connection printed on it
15492,../val/VizWiz_val_00003098.jpg,a green shirt reading sight connection is being held up by someone
15493,../val/VizWiz_val_00003098.jpg,image shows a green and white shirt on a hunger
15494,../val/VizWiz_val_00003098.jpg,a bright green long sleeved t shirt with white lettering
15495,../val/VizWiz_val_00003099.jpg,panasonic microwave panel including buttons for power level time and other options
15496,../val/VizWiz_val_00003099.jpg,panasonic microwave with led numbers blank and description 800w high power that has 3 top buttons of popcorn auto reheat and auto cook a big middle button that says to left of it time and to right of it serving weight then another 3 buttons below that saying power level auto defrost quick min with the very bottom having 2 buttons timermore and clockless
15497,../val/VizWiz_val_00003099.jpg,the side of a microwave or toaster oven
15498,../val/VizWiz_val_00003099.jpg,a close up of a control panel on a microwave oven
15499,../val/VizWiz_val_00003099.jpg,i am looking at the side of a microwave that has all of the buttons and functions in order to use the microwave
15500,../val/VizWiz_val_00003100.jpg,a grassy area with a concrete sidewalk area
15501,../val/VizWiz_val_00003100.jpg,a partial part of a persons leg on a concrete patio next to grass
15502,../val/VizWiz_val_00003100.jpg,cement sidewalk with grass and dirt next to it
15503,../val/VizWiz_val_00003100.jpg,a sidewalk outside someone is door near a dry grassy area
15504,../val/VizWiz_val_00003100.jpg,a yard that also has a concrete pad poured
15507,../val/VizWiz_val_00003101.jpg,a part of a keyboard including one missing key
15508,../val/VizWiz_val_00003101.jpg,a black keyboard with a few keys on it
15509,../val/VizWiz_val_00003101.jpg,unidentifiable electronic object with buttons to turn on
15510,../val/VizWiz_val_00003102.jpg,plastic bottle containing heinz tomato ketchup with a tomato logo on it
15511,../val/VizWiz_val_00003102.jpg,a tomato ketchup bottle is on a white table
15512,../val/VizWiz_val_00003102.jpg,a bottle of tomato ketchup with a white label trimmed in gold and green with a tomato on the front
15513,../val/VizWiz_val_00003102.jpg,the front label of a full heinz tomato ketchup bottle
15514,../val/VizWiz_val_00003102.jpg,a bottle of red tomato ketchup with a white label that has black lettering and a green and gold background
15515,../val/VizWiz_val_00003103.jpg,the top side of a ceiling with an ornament coming out of it
15516,../val/VizWiz_val_00003103.jpg,a gold chandelier with fake leaves is hanging
15517,../val/VizWiz_val_00003103.jpg,small golden tree decoration sitting on a white surface
15519,../val/VizWiz_val_00003103.jpg,a gold filigree is mounted to a white wall
15521,../val/VizWiz_val_00003104.jpg,you are holding a bottle of lotion in your hands
15523,../val/VizWiz_val_00003104.jpg,a close up of a label on the back of a can
15525,../val/VizWiz_val_00003105.jpg,a black glass bottle labelled with white paper of vinted
15526,../val/VizWiz_val_00003105.jpg,a 750 milliliter bottle of wine from oak leaf vineyards
15527,../val/VizWiz_val_00003105.jpg,a container of hinted and bottled by oak leaf vineyards is on a counter
15528,../val/VizWiz_val_00003105.jpg,a black glass bottle of alcohol beverage that contains sulfites
15529,../val/VizWiz_val_00003105.jpg,a dark bottle has a white label with a barcode and black text
15530,../val/VizWiz_val_00003106.jpg,a bag contain a zip and  has a different colors
15532,../val/VizWiz_val_00003106.jpg,high sierra brand zippered bag or backpack
15533,../val/VizWiz_val_00003106.jpg,a picture of a book bag that is blue and gray
15534,../val/VizWiz_val_00003106.jpg,the front pocket of a blue and black high sierra backpack
15535,../val/VizWiz_val_00003107.jpg,person is holding a supplement bottle with facts listed
15536,../val/VizWiz_val_00003107.jpg,bottle of supplements with facts and benefits listed
15537,../val/VizWiz_val_00003107.jpg,the supplement facts on the back of a bottle
15538,../val/VizWiz_val_00003107.jpg,supplement facts for a type of vitamin or medicine bottle
15539,../val/VizWiz_val_00003107.jpg,someone holding a plastic container of something that might be vitamin or supplement
15540,../val/VizWiz_val_00003108.jpg,appears to be a picture of a bunch of word with red background
15541,../val/VizWiz_val_00003108.jpg,a close up of a piece of red cloth with the phrase does it bother you that i am always right printed on it
15542,../val/VizWiz_val_00003108.jpg,a red piece of paper with black print on it and a gold trim
15543,../val/VizWiz_val_00003108.jpg,a paper that says does it bother you that i am always right
15544,../val/VizWiz_val_00003108.jpg,bright red background with phrase does it bother you that i am always right
15545,../val/VizWiz_val_00003109.jpg,the backside of a cardboard box on top of a mans lap
15546,../val/VizWiz_val_00003109.jpg,a box being held with their feet in the background
15548,../val/VizWiz_val_00003109.jpg,the back of a package for a skillet meal with preparation instructions
15549,../val/VizWiz_val_00003109.jpg,a box of food with instructions that are too blurry to read or figure out what is going to be made
15550,../val/VizWiz_val_00003110.jpg,here is a photo of a blue bag of unopened cool ranch doritos the bag has a photo of the chip on it and behind the bad is a wooden table or counter
15551,../val/VizWiz_val_00003110.jpg,an unopened bag of doritos cool ranch chips
15552,../val/VizWiz_val_00003110.jpg,a bag of cool ranch doritos sitting on top of a wooden table
15553,../val/VizWiz_val_00003110.jpg,a blue plastic bag of doritos cool ranch potato chips
15554,../val/VizWiz_val_00003110.jpg,pictured is a bag of cool ranch doritos
15555,../val/VizWiz_val_00003111.jpg,a container of light sour cream is on a white stove
15556,../val/VizWiz_val_00003111.jpg,a cream made up of milk used for preparing dishes
15557,../val/VizWiz_val_00003111.jpg,a container of sour cream is sitting on the stove top
15558,../val/VizWiz_val_00003111.jpg,lid of friendly farms light sour cream package
15559,../val/VizWiz_val_00003111.jpg,a white package of sour cream has a white green and blue label
15560,../val/VizWiz_val_00003112.jpg,an empty plastic bottle of coca cola sitting on an outside bench next to a leaf
15562,../val/VizWiz_val_00003112.jpg,the soda bottle is empty and on the wood floor
15563,../val/VizWiz_val_00003112.jpg,an empty glass bottle of coca cola with german font on the front of it
15564,../val/VizWiz_val_00003112.jpg,an empty glass soda bottle with a red coke label sits on a wooden table by a green item
15566,../val/VizWiz_val_00003113.jpg,a reflection of a person holding a camera and a purse
15568,../val/VizWiz_val_00003113.jpg,a person sitting in a room with a tiled wall and floor
15569,../val/VizWiz_val_00003113.jpg,i see the reflection of the person who took the picture in the window and through the window i see small square tiles
15570,../val/VizWiz_val_00003114.jpg,beautiful view from behind the walls hidden under dark mist
15573,../val/VizWiz_val_00003114.jpg,the word emerson on a piece of paper or booklet
15574,../val/VizWiz_val_00003114.jpg,the word emers in black and lighted up on a white background and next to a logo image
15578,../val/VizWiz_val_00003115.jpg,here is a pink and white object which appears to be a blanket
15580,../val/VizWiz_val_00003116.jpg,the back of a box of keurig cups of coffee showing the nutrition facts
15581,../val/VizWiz_val_00003116.jpg,the back of a food box showing the nutritional facts
15582,../val/VizWiz_val_00003116.jpg,nutrition facts on the back of a box of coffee
15583,../val/VizWiz_val_00003116.jpg,a yellow and white square package of an instant beverage is on a table
15584,../val/VizWiz_val_00003116.jpg,a yellow and white box of tea with a nutrition label
15586,../val/VizWiz_val_00003117.jpg,food dish placed on a table with side dishes
15587,../val/VizWiz_val_00003117.jpg,a bowl with cream and white plate contain food items
15592,../val/VizWiz_val_00003118.jpg,a penny is on top of a wooden table
15594,../val/VizWiz_val_00003118.jpg,a coin with 50 imprinted on the front
15595,../val/VizWiz_val_00003119.jpg,a silver logo for the company apple emblazoned upon a plain white surface
15596,../val/VizWiz_val_00003119.jpg,the back of a white apple device showing the apple logo
15597,../val/VizWiz_val_00003119.jpg,a white apple laptop has the apple logo on it
15598,../val/VizWiz_val_00003119.jpg,an apple computer logo on the back of an apple ipod or laptop
15599,../val/VizWiz_val_00003119.jpg,silver laptop with apple logo with bright flash
15600,../val/VizWiz_val_00003120.jpg,berry blends strawberry shortcake box with strawberry shortcake in it with accessories and a blue material
15601,../val/VizWiz_val_00003120.jpg,a strawberry shortcake doll in a pink dress with pink hair unopened package
15602,../val/VizWiz_val_00003120.jpg,a pack of strawberry shortcake with a doll like image on it
15603,../val/VizWiz_val_00003120.jpg,a plastic box with a childrens doll and accessories
15604,../val/VizWiz_val_00003120.jpg,a strawberry shortcake doll that is still in the package
15605,../val/VizWiz_val_00003121.jpg,a light blue top with true religion written on it and  spread  on a white surface
15606,../val/VizWiz_val_00003121.jpg,a baby blue t shirt that has a picture of a character playing guitar on the left hand side by the arm hole
15607,../val/VizWiz_val_00003121.jpg,a clothing which has no collar and buttons and no open which is casual wear
15608,../val/VizWiz_val_00003121.jpg,a true religion branded light blue or turquoise shirt
15609,../val/VizWiz_val_00003121.jpg,a teal green shirt sits on a bed with a white comforter on it
15612,../val/VizWiz_val_00003122.jpg,something that is frames and sealed in plastic and labeled with a white and green sticker
15613,../val/VizWiz_val_00003122.jpg,some sort of card on a glass pane or table
15615,../val/VizWiz_val_00003123.jpg,a black piece of clothing on top of a white table
15616,../val/VizWiz_val_00003123.jpg,a table with a piece of fabric on it and a chord
15617,../val/VizWiz_val_00003123.jpg,a black fabric and a white cord on a pink table
15618,../val/VizWiz_val_00003123.jpg,a black piece of cloth and a cable on a white table
15619,../val/VizWiz_val_00003123.jpg,black fabric sitting on a white wooden table
15620,../val/VizWiz_val_00003124.jpg,several bowls of food are sitting on a flat surface
15621,../val/VizWiz_val_00003124.jpg,a few plates of food are on a dark dinner table
15622,../val/VizWiz_val_00003124.jpg,a table top with various foods such as french fries dip and some kind of meat
15623,../val/VizWiz_val_00003124.jpg,a black table of food like french fries dip some kind of meat and chocolate chip cookies
15624,../val/VizWiz_val_00003124.jpg,several plates of food are  lying on top of the counter
15625,../val/VizWiz_val_00003125.jpg,an in progress latch hook craft project featuring mostly pink yarn
15626,../val/VizWiz_val_00003125.jpg,latch rug fabric with some of it filled with pink black and white yarn on a green white and blue striped shirt
15627,../val/VizWiz_val_00003125.jpg,a colored fabric material beside a net like object
15628,../val/VizWiz_val_00003125.jpg,a partially finished latch hook project with pink and brown and white yarn
15629,../val/VizWiz_val_00003125.jpg,a craft of some sort a fluffy pink brown and white object attached to a white patterned object
15630,../val/VizWiz_val_00003126.jpg,a few bottles of liquid are sitting on table with gingham tablecloth and an arm cuts across the center of the picture
15631,../val/VizWiz_val_00003126.jpg,an arm grabbing an napkin on a table with a bunch of wine bottles on it
15632,../val/VizWiz_val_00003126.jpg,dinner table with a blue and white plaid tablecloth and several items resting on it
15633,../val/VizWiz_val_00003126.jpg,a kitchen table with bottle of wine napkins and a checkered tablecloth
15634,../val/VizWiz_val_00003126.jpg,a table with some bottles set out along with napkins
15639,../val/VizWiz_val_00003127.jpg,a blurry picture of what appears to be a painting
15640,../val/VizWiz_val_00003128.jpg,a person holding a gold ring of a desk with other items
15641,../val/VizWiz_val_00003128.jpg,a person is holding a ring over a tablet
15642,../val/VizWiz_val_00003128.jpg,a hand is holding a circular small object with various objects on a table
15643,../val/VizWiz_val_00003128.jpg,a round thin gold earring or ring that is slightly bigger than a persons thumb
15644,../val/VizWiz_val_00003128.jpg,a person holding an earring inside the bathroom
15645,../val/VizWiz_val_00003129.jpg,the back of a jar of dijon mustard
15646,../val/VizWiz_val_00003129.jpg,a small jar of dijon mustard dressing that is on a table
15647,../val/VizWiz_val_00003129.jpg,small glass jar of classic dijon yellow mustard
15648,../val/VizWiz_val_00003129.jpg,a jar of classic dijon mustard with a red white and blue striped lid showing the nutrition label
15650,../val/VizWiz_val_00003130.jpg,a stuffed animal box for a pink penguin
15651,../val/VizWiz_val_00003130.jpg,a box of what seems to be a board game with a picture of a large pink penguin on a grassy land with a brown fence behind it on display
15652,../val/VizWiz_val_00003130.jpg,a childrens toy in a box with a cartoon penguin on it
15653,../val/VizWiz_val_00003130.jpg,a pink and white penguin graphic on a childs boxed toy
15654,../val/VizWiz_val_00003130.jpg,a pink penguin on a box sitting sideways
15655,../val/VizWiz_val_00003131.jpg,dark red cloth touching outer rim of lower right stove burner
15656,../val/VizWiz_val_00003131.jpg,a purple piece of cloth next to an electric burner
15657,../val/VizWiz_val_00003131.jpg,crimson red clothing of some sort laying on the stove next to a burner
15658,../val/VizWiz_val_00003131.jpg,a piece of dark cloth possibly a towel on a stovetop
15659,../val/VizWiz_val_00003131.jpg,a red velvet cloth on an electric stove
15660,../val/VizWiz_val_00003132.jpg,red shirt that someone is wearing and their arm to the left
15661,../val/VizWiz_val_00003132.jpg,an arm extending out between red and blue color fabric
15662,../val/VizWiz_val_00003132.jpg,"cloth
red
furry
long
fine
cotton
square
cotton"
15663,../val/VizWiz_val_00003132.jpg,a person that is wearing a red shirt
15664,../val/VizWiz_val_00003132.jpg,a hand holding a red piece of fabric
15665,../val/VizWiz_val_00003133.jpg,a packet of honey mustard dressing on a wooden table
15666,../val/VizWiz_val_00003133.jpg,a sachet of honey mustard on a wooden surface
15667,../val/VizWiz_val_00003133.jpg,front label of a 1 point 5 ounce package of honey mustard dressing
15668,../val/VizWiz_val_00003133.jpg,an envelope of honey mustard dressing with picture of lettuce cucumber and onion on it
15669,../val/VizWiz_val_00003133.jpg,a large packet of honey mustard salad dressing
15670,../val/VizWiz_val_00003134.jpg,a person pointing to the cancel button on a machine
15671,../val/VizWiz_val_00003134.jpg,a person is pressing the cancel button on a cleaner
15672,../val/VizWiz_val_00003134.jpg,an electronic device which is used in kitchen
15673,../val/VizWiz_val_00003134.jpg,finger pointing to cancel button on the control panel of a vacuum sealer
15674,../val/VizWiz_val_00003134.jpg,a black food vacuum appliance and someone is pressing the cancel button
15675,../val/VizWiz_val_00003135.jpg,a yellow background with some description and a man wearing black suit
15676,../val/VizWiz_val_00003135.jpg,image contains smiley type entertainment show fun and great
15677,../val/VizWiz_val_00003135.jpg,picture of a man in suit possibly from a movie or show poster or packaging
15678,../val/VizWiz_val_00003135.jpg,a movie in a movie case that is not opened at all
15679,../val/VizWiz_val_00003135.jpg,a shiny image of a man wearing a suit with his arms out and a smile on his face
15680,../val/VizWiz_val_00003136.jpg,a dark brown wooden and glossy table top
15681,../val/VizWiz_val_00003136.jpg,a black table with the shine from the light reflecting on the left side
15682,../val/VizWiz_val_00003136.jpg,a dark wood colored table with nothing on it
15684,../val/VizWiz_val_00003136.jpg,a dark wooden surface with streaks of lighter colors running through it
15685,../val/VizWiz_val_00003137.jpg,a pot that has food boiling in it
15686,../val/VizWiz_val_00003137.jpg,a pot of boiling water with eggs within
15687,../val/VizWiz_val_00003137.jpg,the top of a boiling pot of what looks like dumplings
15688,../val/VizWiz_val_00003137.jpg,some eggs sitting in a boiling pot of water
15689,../val/VizWiz_val_00003137.jpg,two dozen or more eggs boiling on the stove
15690,../val/VizWiz_val_00003138.jpg,a dining room chair sitting on a piece of pink carpet
15691,../val/VizWiz_val_00003138.jpg,a chair and a red carpet along side of a partial table 
15692,../val/VizWiz_val_00003138.jpg,a picture of a chair at a table
15693,../val/VizWiz_val_00003138.jpg,pictured is a dark wooden chair on red carpet
15694,../val/VizWiz_val_00003138.jpg,a wooden chair in a room with pink carpet
15695,../val/VizWiz_val_00003139.jpg,an old nokia cellphone with a dial pad on it
15696,../val/VizWiz_val_00003139.jpg,a black cell phone with numbers and a screen sits on top of a white piece of paper with black writing
15697,../val/VizWiz_val_00003139.jpg,a very old cell phone device that is very black
15698,../val/VizWiz_val_00003139.jpg,a black nokia cell phone with a large screen
15699,../val/VizWiz_val_00003139.jpg,a black cell phone is sitting on a white paper
15700,../val/VizWiz_val_00003140.jpg,a digital screen monitor with multiple choice questions and colors
15701,../val/VizWiz_val_00003140.jpg,a computer screen that is displaying a math problem from some kind of test
15702,../val/VizWiz_val_00003140.jpg,a question on a computer screen asking how to simplify an expression
15703,../val/VizWiz_val_00003140.jpg,a computer display with a multiple choice math problem
15704,../val/VizWiz_val_00003140.jpg,a math equation with multiple choices of solutions is displayed on a computer
15705,../val/VizWiz_val_00003141.jpg,appears to  be a picture of a screen
15706,../val/VizWiz_val_00003141.jpg,computer monitor on a stand with a table or desk beneath
15707,../val/VizWiz_val_00003141.jpg,a computer monitor is shown with the words he is not displayed
15708,../val/VizWiz_val_00003141.jpg,black computer monitor with a white text message scrolling across the screen
15709,../val/VizWiz_val_00003141.jpg,a silver computer monitor showing white text against a black screen
15711,../val/VizWiz_val_00003142.jpg,a persons hand holding a white bottle of medicine
15712,../val/VizWiz_val_00003142.jpg,a person is holding a white bottle of pills
15713,../val/VizWiz_val_00003142.jpg,a white bottle with a blue label of some pills
15714,../val/VizWiz_val_00003142.jpg,white plastic bottle with a blue label being held by a caucasian male in left hand
15715,../val/VizWiz_val_00003143.jpg,a blue package of 4 masala dosa rice crisps sitting on top of a desk
15716,../val/VizWiz_val_00003143.jpg,a frozen dinner in a blue box is sitting on a brown surface along with a crumpled napkin
15717,../val/VizWiz_val_00003143.jpg,a picture of a indian tv dinner from trader joes called 4 masala dosa
15718,../val/VizWiz_val_00003143.jpg,the front of the packaging for trader joes masala dosa crisp rice crepes stuffed with spiced potatoes and onions
15719,../val/VizWiz_val_00003143.jpg,a package of food is on top of a table
15720,../val/VizWiz_val_00003144.jpg,computer monitor that has windows for the login data
15721,../val/VizWiz_val_00003144.jpg,a computer monitor screen with a message box in the center of the screen and green lights of some of the monitors functions lit up beneath the screen
15722,../val/VizWiz_val_00003144.jpg,a computer screen with multiple grey tabs open
15723,../val/VizWiz_val_00003144.jpg,a computer screen with a gray window open
15725,../val/VizWiz_val_00003145.jpg,the top side of a bathtub with it is spout showing
15727,../val/VizWiz_val_00003145.jpg,white plastic bath shower combination pointed at drain
15728,../val/VizWiz_val_00003145.jpg,empty white porcelain tub with stainless steel fixtures
15729,../val/VizWiz_val_00003145.jpg,a white tub silver faucet with black drainage
15730,../val/VizWiz_val_00003146.jpg,green box of club multigrain chips in the hand of a human
15731,../val/VizWiz_val_00003146.jpg,i see a cracker box that is green with club on it
15732,../val/VizWiz_val_00003146.jpg,a male hand holding a green and yellow cardboard box of crackers
15733,../val/VizWiz_val_00003146.jpg,a hand is holding a box club crackers
15734,../val/VizWiz_val_00003146.jpg,in the hand is a box of club crackers
15735,../val/VizWiz_val_00003147.jpg,a bag laying on an orange carpet that has white ovals on it
15736,../val/VizWiz_val_00003147.jpg,a yellow rug with a package of something on top of it
15737,../val/VizWiz_val_00003147.jpg,the surface of a pillow armchair or something else made of fabric is shown and has a golden colored surface with a white oval pattern
15738,../val/VizWiz_val_00003147.jpg,a package lays on top of a blanket patterned in an oval shape
15739,../val/VizWiz_val_00003147.jpg,a golden and white box placed on a yellow fabric with white circles
15740,../val/VizWiz_val_00003148.jpg,pictured is an up close view of a black shirt with black buttons
15741,../val/VizWiz_val_00003148.jpg,image shows a dark blue shirt with buttons on an individual
15742,../val/VizWiz_val_00003148.jpg,a dark gray button down shirt with no pocket
15743,../val/VizWiz_val_00003148.jpg,this navy blue button up shirt looks like it is made of a soft material
15744,../val/VizWiz_val_00003148.jpg,i see a black buttoned up coat with big buttons
15745,../val/VizWiz_val_00003149.jpg,the photographers arm is shown in front of an open doorway leading to a bedroom
15746,../val/VizWiz_val_00003149.jpg,a photo of a persons arm with a bed in the background with clothes on it
15747,../val/VizWiz_val_00003149.jpg,a hand in front of a room with a bed with clothing on it and other objects
15748,../val/VizWiz_val_00003149.jpg,a persons hand in front of a bed with clothes on top
15749,../val/VizWiz_val_00003149.jpg,hand with a bed in the background with a pile of laundry
15750,../val/VizWiz_val_00003150.jpg,a pregnancy strip with one dark red stripe
